,event_id,source_origin_time,source_latitude_deg,source_longitude_deg,source_type,source_depth_km,preferred_source_magnitude,preferred_source_magnitude_type,preferred_source_magnitude_uncertainty,source_depth_uncertainty_km,source_horizontal_uncertainty_km,station_network_code,station_channel_code,station_code,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_start_time,trace_S_arrival_sample,trace_P_arrival_sample,trace_S_arrival_uncertainty_s,trace_P_arrival_uncertainty_s,trace_P_polarity,trace_S_onset,trace_P_onset,trace_snr_db,source_type_pnsn_label,source_local_magnitude,source_local_magnitude_uncertainty,source_duration_magnitude,source_duration_magnitude_uncertainty,source_hand_magnitude,trace_missing_channel,trace_has_offset
27120,uw60993007,2015-04-27T17:33:16.900000Z,46.288,-122.584,explosion,-0.972,1.14,ml,0.225,31.61,0.9,TA,BH,E04D,--,46.557,-122.567,204.0,"bucket3$9372,:3,:15001",100,2015-04-27T17:32:26.900000Z,5980.0,5485.0,0.06,0.06,positive,impulsive,impulsive,1.835|-1.706|-2.836,px,1.14,0.225,0.11,0.144,,0.0,0.0
25532,uw60887617,2014-10-07T21:45:51.490000Z,47.514,-122.617,explosion,-0.399,1.03,ml,0.201,31.61,1.24,UW,EH,GMW,--,47.549,-122.785,520.0,"bucket7$7771,:3,:15001",100,2014-10-07T21:45:01.490000Z,5443.0,5245.0,0.15,0.03,positive,emergent,impulsive,nan|nan|39.822,px,1.03,0.201,0.71,0.046,,2.0,0.0
29130,uw61282772,2017-07-17T23:18:07.090000Z,45.687,-122.418,explosion,-0.9,1.21,ml,0.178,31.61,1.71,PB,EH,B201,--,46.303,-122.265,990.0,"bucket3$11389,:3,:15001",100,2017-07-17T23:17:17.090000Z,7101.0,6185.0,0.06,0.06,undecidable,impulsive,impulsive,19.466|19.02|11.651,px,1.21,0.178,1.11,0.052,,0.0,0.0
3634,uw61524951,2019-05-29T18:24:01.390000Z,46.736,-121.9,earthquake,6.52,1.05,ml,0.274,0.57,0.41,UW,EH,RER,--,46.819,-121.842,1756.0,"bucket5$14134,:3,:15001",100,2019-05-29T18:23:11.390000Z,5402.0,5223.0,0.06,0.03,positive,impulsive,impulsive,nan|nan|28.523,eq,1.05,0.274,0.42,0.179,,2.0,0.0
42033,pnsn303413,,,,surface event,,,,,,,UW,EH,STAR,--,46.8508,-121.793,3365.0,"bucket1$5819,:3,:18001",100,2012-01-19T09:07:10.000000Z,,7000.0,,,,,emergent,23.164|1.873|21.872,,,,,,,,
6748,uw61368536,2018-02-10T19:21:29.630000Z,46.449,-122.394,earthquake,18.83,0.5,ml,0.065,0.96,0.86,PB,EH,B201,--,46.303,-122.265,990.0,"bucket10$12930,:3,:15001",100,2018-02-10T19:20:39.630000Z,5757.0,5421.0,0.06,0.15,undecidable,impulsive,emergent,18.131|19.54|9.045,eq,0.5,0.065,0.36,0.103,,0.0,0.0
43303,pnsn1015913,,,,surface event,,,,,,,UW,EH,SUG,--,46.2155,-122.176,1859.0,"bucket1$7089,:3,:18001",100,2007-09-21T15:26:52.000000Z,,7000.0,,,,,impulsive,nan|nan|8.982,,,,,,,,
3551,uw61547381,2019-08-31T07:38:28.710000Z,46.87,-121.955,earthquake,9.83,0.76,ml,0.139,0.53,0.46,CC,BH,CARB,--,46.988,-122.005,872.5,"bucket7$13794,:3,:15001",100,2019-08-31T07:37:38.710000Z,5507.0,5289.0,0.06,0.03,negative,impulsive,impulsive,13.189|17.272|10.632,eq,0.76,0.139,0.28,0.265,,0.0,0.0
8517,uw10823123,2011-08-17T00:32:27.840000Z,49.45,-126.06,earthquake,9.49,0.0,md,0.04,0.6,0.022,CN,HH,BTB,--,49.469,-125.523,1607.0,"bucket6$4531,:3,:15001",100,2011-08-17T00:31:37.840000Z,6158.0,5532.0,0.09,0.01,positive,,,58.068|65.252|49.061,eq,,,0.0,0.04,,0.0,0.0
468,uw60544527,2013-06-21T15:46:44.680000Z,48.625,-123.085,earthquake,11.771,1.62,ml,0.266,0.66,0.27,PB,EH,B926,--,48.82,-124.131,191.6,"bucket5$6720,:3,:15001",100,2013-06-21T15:45:54.680000Z,7234.0,6273.0,0.03,0.06,undecidable,impulsive,impulsive,27.824|35.007|29.212,eq,1.62,0.266,1.24,0.215,,0.0,0.0
14970,uw10807843,2010-10-18T09:16:48.760000Z,46.849,-121.748,earthquake,-0.813,0.14,ml,0.052,1.17,0.52,UW,EH,STAR,--,46.851,-121.793,3365.0,"bucket2$3171,:3,:15001",100,2010-10-18T09:15:58.760000Z,5132.0,5050.0,0.01,0.01,negative,,,29.297|15.849|26.686,eq,0.14,0.052,0.6,0.03,,0.0,0.0
17472,uw60566102,2013-08-07T17:38:10.470000Z,47.781,-122.45,earthquake,4.671,0.93,ml,0.215,25.88,2.42,UW,BH,GNW,--,47.564,-122.825,220.0,"bucket10$6635,:3,:15001",100,2013-08-07T17:37:20.470000Z,6129.0,5617.0,0.06,0.06,undecidable,impulsive,impulsive,14.544|7.112|-0.286,eq,0.93,0.215,0.99,0.12,,0.0,0.0
