,event_id,source_origin_time,source_latitude_deg,source_longitude_deg,source_type,source_depth_km,preferred_source_magnitude,preferred_source_magnitude_type,preferred_source_magnitude_uncertainty,source_depth_uncertainty_km,source_horizontal_uncertainty_km,station_network_code,station_channel_code,station_code,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_start_time,trace_S_arrival_sample,trace_P_arrival_sample,trace_S_arrival_uncertainty_s,trace_P_arrival_uncertainty_s,trace_P_polarity,trace_S_onset,trace_P_onset,trace_snr_db,source_type_pnsn_label,source_local_magnitude,source_local_magnitude_uncertainty,source_duration_magnitude,source_duration_magnitude_uncertainty,source_hand_magnitude,trace_missing_channel,trace_has_offset
32977,uw61700966,2020-11-11T19:57:56.140000Z,46.97,-122.233,explosion,-0.68,1.25,ml,0.101,31.61,0.54,UW,HH,FMW,--,46.942,-121.672,1900.0,"bucket5$15874,:3,:15001",100,2020-11-11T19:57:06.140000Z,6289.0,5723.0,0.15,0.15,undecidable,emergent,emergent,1.636|3.981|-2.623,px,1.25,0.101,1.06,0.312,,0.0,0.0
976,uw61585671,2020-03-08T13:19:41.400000Z,46.849,-121.751,earthquake,0.73,1.14,ml,0.154,0.48,0.23,CC,BH,SIFT,--,46.867,-121.953,732.0,"bucket5$15486,:3,:15001",100,2020-03-08T13:18:51.400000Z,5462.0,5258.0,0.15,0.15,undecidable,emergent,emergent,5.051|15.057|2.306,eq,1.14,0.154,0.96,0.288,,0.0,0.0
8489,uw61814257,2022-03-18T07:17:27.240000Z,47.606,-122.573,earthquake,21.99,0.68,ml,0.198,1.1,0.78,UW,HH,WINDI,--,47.314,-123.332,594.0,"bucket1$18743,:3,:15001",100,2022-03-18T07:16:37.240000Z,6944.0,6082.0,0.06,0.15,undecidable,impulsive,emergent,-1.557|2.404|-0.101,eq,0.68,0.198,0.56,0.298,,0.0,0.0
9070,uw60887771,2014-09-27T08:44:50.530000Z,47.58,-122.581,earthquake,27.428,0.76,ml,0.114,1.31,1.03,UW,EH,BLN,--,48.007,-122.973,601.0,"bucket2$7545,:3,:15001",100,2014-09-27T08:44:00.530000Z,6770.0,5984.0,0.06,0.15,undecidable,impulsive,emergent,nan|nan|4.564,eq,0.76,0.114,0.77,0.251,,2.0,0.0
22083,uw60380007,2012-02-17T22:05:49.420000Z,49.361,-120.495,explosion,-0.54,2.19,md,0.223,31.61,1.13,CN,EH,VDB,--,49.026,-122.103,404.0,"bucket10$4742,:3,:15001",100,2012-02-17T22:04:59.420000Z,8543.0,7011.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|7.567,px,,,2.19,0.223,,2.0,0.0
25591,uw60885501,2014-09-23T16:57:33.610000Z,44.676,-122.661,explosion,-0.526,1.59,ml,0.067,31.61,0.39,UW,HH,BLOW,--,44.684,-122.186,657.3,"bucket9$7822,:3,:15001",100,2014-09-23T16:56:43.610000Z,6347.0,5768.0,0.15,0.06,negative,emergent,impulsive,16.245|13.686|3.446,px,1.59,0.067,1.13,0.032,,0.0,0.0
2130,uw61693227,2020-11-29T07:56:58.980000Z,46.743,-121.947,earthquake,2.1,0.34,ml,0.051,0.68,0.42,CC,BH,KAUT,--,46.73,-121.857,689.0,"bucket9$14590,:3,:15001",100,2020-11-29T07:56:08.980000Z,5246.0,5132.0,0.06,0.06,positive,impulsive,impulsive,0.946|2.146|11.458,eq,0.34,0.051,0.1,0.201,,0.0,0.0
19779,uw60889977,2014-10-10T04:14:29.540000Z,48.501,-124.652,earthquake,15.329,1.57,md,0.097,1.94,1.09,CN,HH,VGZ,--,48.413,-123.325,67.0,"bucket1$7789,:3,:15001",100,2014-10-10T04:13:39.540000Z,7673.0,6481.0,0.06,0.06,positive,impulsive,impulsive,6.937|11.553|2.82,eq,,,1.57,0.097,,0.0,0.0
31247,uw61513397,2019-03-08T00:01:40.390000Z,48.096,-121.922,explosion,-0.48,1.89,ml,0.131,31.61,0.27,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket9$13966,:3,:15001",100,2019-03-08T00:00:50.390000Z,7861.0,6590.0,0.06,0.06,positive,impulsive,impulsive,1.24|36.278|nan,px,1.89,0.131,2.02,0.429,,1.0,0.0
18404,uw10810223,2010-09-23T00:30:09.970000Z,47.632,-122.847,earthquake,47.265,1.46,ml,0.098,0.69,1.48,PB,EH,B013,--,47.813,-122.911,75.3,"bucket4$3168,:3,:15001",100,2010-09-23T00:29:19.970000Z,6375.0,5765.0,0.04,0.01,negative,,,15.148|13.916|8.786,eq,1.46,0.098,1.14,0.25,,0.0,0.0
42295,pnsn1111668,,,,surface event,,,,,,,UW,EH,EDM,--,46.1972,-122.151,1609.0,"bucket1$6081,:3,:18001",100,2011-09-10T02:08:46.000000Z,,7000.0,,,,,impulsive,nan|nan|22.177,,,,,,,,
16106,uw60667707,2014-01-10T22:39:41.410000Z,46.624,-119.811,earthquake,2.424,1.02,ml,0.305,1.34,0.5,UW,EH,RSW,--,46.394,-119.592,1045.0,"bucket10$8582,:3,:15001",100,2014-01-10T22:38:51.410000Z,6126.0,5608.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|18.901,eq,1.02,0.305,1.03,0.259,,2.0,0.0
27846,uw61214461,2016-09-27T19:45:38.800000Z,46.611,-119.856,explosion,-0.37,1.74,ml,0.098,31.61,0.44,UW,EH,GBB,--,46.609,-119.629,185.0,"bucket6$10040,:3,:15001",100,2016-09-27T19:44:48.800000Z,5635.0,5361.0,0.06,0.03,positive,impulsive,impulsive,26.356|42.612|26.241,eq,1.74,0.098,1.99,0.233,,0.0,0.0
11277,uw61510292,2019-01-29T03:42:38.110000Z,46.13,-122.16,earthquake,6.4,1.3,ml,0.162,0.51,0.33,PB,EH,B023,--,46.111,-123.079,177.4,"bucket6$14274,:3,:15001",100,2019-01-29T03:41:48.110000Z,7089.0,6172.0,0.06,0.06,negative,impulsive,impulsive,14.296|17.18|11.572,eq,1.3,0.162,1.98,0.55,,0.0,0.0
1752,uw10709163,2006-10-20T18:54:31.880000Z,46.863,-121.606,earthquake,3.689,1.2,md,0.03,0.66,0.361,UW,EH,RCM,--,46.836,-121.733,3085.0,"bucket5$1133,:3,:15001",100,2006-10-20T18:53:41.880000Z,5374.0,5214.0,0.03,0.01,positive,,,nan|nan|36.707,eq,,,1.2,0.03,,2.0,0.0
31769,uw61508886,2019-01-10T20:55:32.860000Z,43.392,-123.18,explosion,-0.48,1.57,ml,0.15,31.61,0.65,PB,EH,B033,--,43.292,-123.124,312.1,"bucket2$14309,:3,:15001",100,2019-01-10T20:54:42.860000Z,5564.0,5333.0,0.06,0.03,positive,impulsive,impulsive,34.185|39.279|34.632,px,1.57,0.15,1.27,0.11,,0.0,0.0
14306,uw60471616,2012-10-02T18:46:18.410000Z,46.676,-122.326,earthquake,12.062,1.37,ml,0.126,2.43,0.38,PB,EH,B203,--,46.169,-122.334,814.4,"bucket6$5530,:3,:15001",100,2012-10-02T18:45:28.410000Z,6634.0,5917.0,0.06,0.06,positive,impulsive,impulsive,22.841|21.7|19.592,eq,1.37,0.126,1.07,0.141,,0.0,0.0
44944,pnsn845238,,,,surface event,,,,,,,UW,EH,YEL,--,46.2095,-122.189,1750.0,"bucket1$8732,:3,:18001",100,2002-07-16T16:45:44.000000Z,,7000.0,,,,,impulsive,nan|nan|15.508,,,,,,,,
40167,pnsn1797608,,,,surface event,,,,,,,UW,EH,STAR,--,46.8508,-121.793,3365.0,"bucket1$3951,:3,:18001",100,2014-08-12T04:20:39.000000Z,,7000.0,,,,,emergent,28.988|29.389|34.822,,,,,,,,
28282,uw61105702,2016-01-31T22:18:06.220000Z,49.354,-120.487,explosion,-0.53,1.91,ml,0.165,31.61,2.12,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket4$10716,:3,:15001",100,2016-01-31T22:17:16.220000Z,6911.0,6076.0,0.06,0.03,positive,impulsive,impulsive,2.879|8.483|11.308,px,1.91,0.165,1.46,0.0,,0.0,0.0
35492,uw61817601,2022-02-17T23:47:20.020000Z,48.092,-121.92,explosion,-0.21,1.8,ml,0.123,31.61,0.57,UW,HH,BHW,--,47.836,-122.033,217.0,"bucket2$18170,:3,:15001",100,2022-02-17T23:46:30.020000Z,5983.0,5536.0,0.06,0.03,positive,impulsive,impulsive,10.509|3.212|6.679,px,1.8,0.123,1.76,0.186,,0.0,0.0
26436,uw60816771,2014-06-25T16:13:04.000000Z,43.18,-122.894,explosion,-0.621,1.04,ml,0.075,31.61,1.58,TA,BH,I04A,--,43.794,-122.411,731.0,"bucket6$8466,:3,:15001",100,2014-06-25T16:12:14.000000Z,7500.0,6462.0,0.15,0.15,undecidable,emergent,emergent,2.694|4.321|-2.265,px,1.04,0.075,1.5,0.114,,0.0,0.0
39815,pnsn2004743,,,,surface event,,,,,,,UW,EH,RCM,--,46.8356,-121.733,3085.0,"bucket1$3599,:3,:18001",100,2015-01-14T09:05:13.000000Z,,7000.0,,,,,emergent,nan|39.944|42.725,,,,,,,,
24650,uw60508681,2013-03-05T20:32:10.950000Z,44.11,-123.063,explosion,-0.304,1.37,ml,0.118,31.61,0.34,UO,BH,BUCK,--,44.197,-122.986,964.0,"bucket4$6951,:3,:15001",100,2013-03-05T20:31:20.950000Z,5562.0,5309.0,0.06,0.03,positive,impulsive,impulsive,10.699|5.613|13.85,px,1.37,0.118,1.59,0.451,,0.0,0.0
29454,uw61360441,2017-12-16T22:48:40.250000Z,49.243,-120.6,explosion,-0.06,1.81,ml,0.279,31.61,3.47,UW,EH,DY2,--,47.985,-119.772,892.0,"bucket2$11916,:3,:15001",100,2017-12-16T22:47:50.250000Z,9346.0,7405.0,0.15,0.06,undecidable,emergent,impulsive,nan|nan|12.550,px,1.81,0.279,2.21,0.183,,2.0,0.0
17256,uw60920446,2014-11-08T00:56:15.040000Z,46.243,-122.556,earthquake,12.45,0.95,ml,0.097,1.22,0.47,UW,EH,RVW,--,46.15,-122.743,504.0,"bucket5$7787,:3,:15001",100,2014-11-08T00:55:25.040000Z,5648.0,5357.0,0.06,0.03,positive,impulsive,impulsive,nan|nan|28.600,eq,0.95,0.097,0.55,0.197,,2.0,0.0
21978,uw60483286,2012-10-31T21:13:29.760000Z,49.343,-120.474,explosion,-0.54,2.11,md,0.1,31.61,4.29,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket6$4535,:3,:15001",100,2012-10-31T21:12:39.760000Z,6869.0,6071.0,0.06,0.03,positive,impulsive,impulsive,8.851|4.986|-1.816,px,,,2.11,0.1,,0.0,0.0
14648,uw10832463,2011-12-16T19:49:50.300000Z,45.365,-121.696,earthquake,3.193,1.25,ml,0.216,0.34,0.198,UW,BH,HOOD,--,45.322,-121.651,1512.0,"bucket5$4498,:3,:15001",100,2011-12-16T19:49:00.300000Z,5299.0,5169.0,0.05,0.03,positive,,,11.246|20.107|15.913,eq,1.25,0.216,0.7,0.03,,0.0,0.0
29121,uw61283347,2017-07-19T23:00:34.310000Z,45.418,-123.572,explosion,-0.45,1.41,ml,0.064,31.61,0.61,UO,HH,MINN,--,45.212,-123.264,222.0,"bucket7$11728,:3,:15001",100,2017-07-19T22:59:44.310000Z,6193.0,5717.0,0.15,0.06,undecidable,emergent,impulsive,4.356|1.565|9.263,px,1.41,0.064,1.4,0.324,,0.0,0.0
21857,uw10832473,2011-12-16T20:16:12.380000Z,45.08,-121.308,explosion,-0.931,1.8,ml,0.107,1.07,1.29,UW,EH,TDH,--,45.29,-121.791,1541.0,"bucket10$4468,:3,:15001",100,2011-12-16T20:15:22.380000Z,6539.0,5849.0,0.06,0.02,negative,,,nan|nan|26.070,px,1.8,0.107,2.2,0.04,,2.0,0.0
28310,uw61126406,2016-02-18T17:34:06.570000Z,47.154,-121.931,explosion,-0.9,1.21,ml,0.362,31.61,0.77,UW,EH,GSM,--,47.204,-121.796,1313.0,"bucket10$10892,:3,:15001",100,2016-02-18T17:33:16.570000Z,5445.0,5196.0,0.15,0.03,positive,emergent,impulsive,nan|nan|24.810,px,1.21,0.362,0.72,0.179,,2.0,0.0
15303,uw10695398,2006-08-01T19:06:47.750000Z,47.172,-118.822,earthquake,6.07,1.3,md,0.05,4.13,4.125,UW,EH,SAW,--,47.702,-119.402,701.0,"bucket6$1182,:3,:15001",100,2006-08-01T19:05:57.750000Z,7336.0,6088.0,0.04,0.02,positive,,,nan|nan|19.323,eq,,,1.3,0.05,,2.0,0.0
25192,uw60920366,2014-11-07T22:07:48.940000Z,49.354,-120.492,explosion,-0.54,2.16,md,0.193,31.61,0.73,UW,EH,DY2,--,47.985,-119.772,892.0,"bucket8$7316,:3,:15001",100,2014-11-07T22:06:58.940000Z,9613.0,7643.0,0.06,0.15,undecidable,impulsive,emergent,nan|nan|9.855,px,,,2.16,0.193,,2.0,0.0
30381,uw61368141,2018-02-08T21:04:59.130000Z,48.906,-122.242,explosion,-0.75,1.69,ml,0.154,31.61,1.0,UW,EH,NEL,--,48.07,-120.341,1500.0,"bucket7$13116,:3,:15001",100,2018-02-08T21:04:09.130000Z,9826.0,7759.0,0.15,0.3,undecidable,emergent,emergent,nan|nan|3.987,px,1.69,0.154,0.95,0.006,,2.0,0.0
11368,uw10826868,2011-08-29T07:01:01.100000Z,46.357,-122.266,earthquake,15.511,0.81,ml,0.153,0.37,0.43,PB,EH,B201,--,46.303,-122.265,990.0,"bucket4$4029,:3,:15001",100,2011-08-29T07:00:11.100000Z,5502.0,5292.0,0.01,0.01,positive,,,36.305|38.652|27.815,eq,0.81,0.153,1.3,0.04,,0.0,0.0
11492,uw61248861,2017-02-07T07:57:33.080000Z,47.423,-122.74,earthquake,14.82,1.36,ml,0.167,0.73,0.44,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket7$12034,:3,:15001",100,2017-02-07T07:56:43.080000Z,6081.0,5593.0,0.15,0.03,positive,emergent,impulsive,25.641|27.134|nan,eq,1.36,0.167,0.75,0.213,,1.0,0.0
7302,uw10559958,2002-04-30T10:04:30.870000Z,48.272,-121.913,earthquake,13.345,1.0,md,0.05,0.55,0.552,UW,EH,JCW,--,48.195,-121.927,792.0,"bucket7$192,:3,:15001",100,2002-04-30T10:03:40.870000Z,5480.0,5264.0,0.07,0.01,positive,,,nan|nan|17.921,eq,,,1.0,0.05,,2.0,1.0
4765,uw60398792,2012-05-02T22:57:35.210000Z,47.598,-122.546,earthquake,23.268,1.62,ml,0.041,0.59,0.37,UW,BH,DOSE,--,47.717,-122.972,53.3,"bucket1$5870,:3,:15001",100,2012-05-02T22:56:45.210000Z,6116.0,5621.0,0.06,0.06,positive,impulsive,impulsive,20.38|19.289|13.462,eq,1.62,0.041,0.95,0.149,,0.0,0.0
26201,uw60671187,2014-01-15T21:45:06.220000Z,47.812,-122.907,explosion,-0.38,1.09,ml,0.028,31.61,2.18,PB,EH,B001,--,48.043,-123.131,237.0,"bucket2$8335,:3,:15001",100,2014-01-15T21:44:16.220000Z,6085.0,5512.0,0.06,0.03,positive,impulsive,impulsive,14.851|13.613|13.262,px,1.09,0.028,0.77,0.431,,0.0,0.0
