,time,lat,long,dep,m,timeID,jmaID
30999,2011/04/15 23:05:47.36,36.928N,140.679E,9.8km,2.6,J2011041523054736,D20110415001224_20
31000,2011/07/15 04:12:05.61,38.472N,144.576E,31.0km,3.3,J2011071504120561,D20110715000165_20
31001,2011/07/26 20:15:28.84,39.133N,142.387E,33.2km,2.7,J2011072620152884,D20110726000662_20
31002,2011/07/23 19:44:27.09,38.334N,142.226E,35.9km,3.5,J2011072319442709,D20110723000599_20
31003,2011/07/23 11:37:13.26,37.359N,141.621E,26.4km,4.6,J2011072311371326,D20110723000752_20
31004,2011/12/22 07:55:23.39,36.667N,141.823E,32.0km,2.5,J2011122207552339,D20111222000200_20
31005,2011/05/20 09:42:43.59,37.056N,141.350E,31.6km,2.0,J2011052009424359,D20110520000383_20
31006,2011/03/19 19:11:47.72,36.717N,140.630E,5.5km,3.7,J2011031919114772,D20110319001915_20
31007,2011/12/11 18:39:38.17,37.217N,144.013E,57.0km,3.0,J2011121118393817,D20111211000644_20
31008,2011/01/14 13:53:20.96,37.948N,144.151E,30.0km,2.7,J2011011413532096,D20110114000213_20
31009,2011/10/16 08:28:25.52,36.894N,143.667E,49.0km,3.7,J2011101608282552,D20111016000245_20
31010,2011/06/23 01:00:58.45,37.614N,142.274E,15.1km,3.1,J2011062301005845,D20110623000898_20
31011,2011/05/30 03:12:49.12,34.743N,137.752E,18.5km,2.5,J2011053003124912,D20110530000121_20
31012,2011/05/06 18:50:21.32,35.849N,141.076E,20.0km,2.0,J2011050618502132,D20110506001073_20
31013,2011/08/06 22:57:05.47,36.642N,141.096E,33.7km,3.1,J2011080622570547,D20110806000827_20
31014,2011/12/02 11:27:39.06,39.109N,142.404E,28.8km,3.2,J2011120211273906,D20111202000268_20
31015,2011/05/29 12:22:05.92,38.068N,143.770E,46.0km,4.1,J2011052912220592,D20110529000519_20
31016,2011/06/09 03:32:21.83,39.255N,143.202E,11.8km,3.2,J2011060903322183,D20110609000150_20
31017,2011/03/17 22:40:13.60,36.230N,141.828E,50.0km,3.5,J2011031722401360,D20110317001076_20
31018,2011/05/10 10:35:54.56,36.712N,140.597E,8.6km,3.1,J2011051010355456,D20110510000419_20
31019,2011/10/23 11:06:58.32,38.238N,141.863E,62.7km,2.4,J2011102311065832,D20111023000786_20
31020,2011/11/14 10:00:45.17,35.605N,140.954E,15.9km,2.0,J2011111410004517,D20111114000286_20
31021,2011/03/18 06:47:58.33,37.440N,141.245E,27.9km,2.6,J2011031806475833,D20110318001628_20
31022,2011/03/12 06:33:44.62,36.933N,138.573E,5.8km,2.6,J2011031206334462,D20110312001151_20
31023,2011/06/26 20:51:33.57,38.059N,142.714E,25.0km,3.7,J2011062620513357,D20110626000934_20
31024,2011/08/24 01:35:41.33,35.526N,139.767E,89.2km,3.2,J2011082401354133,D20110824000048_20
31025,2011/05/29 13:00:58.99,36.297N,141.177E,35.2km,2.6,J2011052913005899,D20110529000985_20
31026,2011/07/31 15:21:28.92,38.367N,142.072E,32.3km,3.0,J2011073115212892,D20110731000582_20
31027,2011/03/30 11:25:08.93,36.256N,142.107E,58.0km,3.1,J2011033011250893,D20110330000597_20
31028,2011/11/14 11:31:45.04,37.751N,144.005E,41.0km,3.3,J2011111411314504,D20111114000325_20
31029,2011/09/29 19:09:37.08,37.089N,140.798E,4.2km,2.0,J2011092919093708,D20110929000756_20
31030,2011/07/05 17:22:53.43,36.858N,141.165E,34.1km,3.4,J2011070517225343,D20110705000565_20
31031,2011/11/08 21:18:54.57,35.665N,141.044E,8.3km,2.1,J2011110821185457,D20111108000660_20
31032,2011/11/26 03:46:30.45,39.367N,143.216E,15.7km,2.6,J2011112603463045,D20111126000113_20
31033,2011/07/17 03:55:01.50,43.942N,147.030E,73.0km,2.6,J2011071703550150,D20110717000150_20
31034,2011/04/23 09:27:00.06,36.717N,140.649E,5.7km,2.0,J2011042309270006,D20110423000448_20
31035,2011/04/26 21:40:13.54,36.964N,140.641E,7.7km,3.2,J2011042621401354,D20110426001123_20
31036,2011/08/15 11:55:47.95,38.482N,142.198E,22.2km,2.1,J2011081511554795,D20110815000422_20
31037,2011/03/28 10:06:37.53,35.934N,137.649E,7.8km,2.5,J2011032810063753,D20110328000561_20
