,time,lat,long,dep,m,timeID,jmaID
29999,2011/12/17 00:10:44.81,39.242N,143.206E,11.6km,2.4,J2011121700104481,D20111217000004_20
30000,2011/04/18 09:33:36.90,35.669N,140.699E,46.7km,2.1,J2011041809333690,D20110418000451_20
30001,2011/03/18 08:57:21.75,37.252N,141.129E,30.2km,2.4,J2011031808572175,D20110318001819_20
30002,2011/07/31 19:46:14.61,36.912N,141.173E,53.4km,2.2,J2011073119461461,D20110731000754_20
30003,2011/04/26 14:03:42.76,34.834N,142.819E,71.0km,3.2,J2011042614034276,D20110426001122_20
30004,2011/09/30 08:45:45.67,42.540N,144.274E,67.3km,3.6,J2011093008454567,D20110930000302_20
30005,2011/08/27 21:57:19.85,39.093N,142.397E,30.6km,3.4,J2011082721571985,D20110827000693_20
30006,2011/04/21 03:24:07.82,37.241N,141.388E,34.5km,2.6,J2011042103240782,D20110421001182_20
30007,2011/07/25 14:05:10.60,37.255N,141.285E,15.4km,2.4,J2011072514051060,D20110725000494_20
30008,2011/07/28 17:42:35.30,37.919N,143.386E,29.0km,2.6,J2011072817423530,D20110728000804_20
30009,2011/11/24 07:41:05.33,36.695N,140.625E,7.5km,2.2,J2011112407410533,D20111124000196_20
30010,2011/04/27 04:56:21.98,36.055N,137.574E,9.4km,2.0,J2011042704562198,D20110427000250_20
30011,2011/04/13 09:36:24.40,43.085N,146.006E,43.5km,3.0,J2011041309362440,D20110413000498_20
30012,2011/10/25 18:21:51.07,37.097N,140.605E,7.0km,2.0,J2011102518215107,D20111025000504_20
30013,2011/08/02 05:39:26.65,35.688N,140.807E,16.8km,2.2,J2011080205392665,D20110802000316_20
30014,2011/10/26 12:33:11.84,38.639N,143.303E,9.0km,2.2,J2011102612331184,D20111026000700_20
30015,2011/03/04 06:45:54.83,36.131N,142.769E,78.0km,2.6,J2011030406455483,D20110304000053_20
30016,2011/06/08 11:48:25.91,35.889N,141.073E,17.7km,2.8,J2011060811482591,D20110608000402_20
30017,2011/05/19 04:35:16.95,36.823N,140.569E,7.2km,2.2,J2011051904351695,D20110519000191_20
30018,2011/10/22 00:23:25.49,37.551N,141.816E,23.4km,2.0,J2011102200232549,D20111022000732_20
