,Unnamed: 0,event_id,source_origin_time,source_latitude_deg,source_longitude_deg,source_type,source_depth_km,preferred_source_magnitude,preferred_source_magnitude_type,preferred_source_magnitude_uncertainty,source_depth_uncertainty_km,source_horizontal_uncertainty_km,station_network_code,station_channel_code,station_code,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_start_time,trace_S_arrival_sample,trace_P_arrival_sample,trace_S_arrival_uncertainty_s,trace_P_arrival_uncertainty_s,trace_P_polarity,trace_S_onset,trace_P_onset,trace_snr_db,source_type_pnsn_label,source_local_magnitude,source_local_magnitude_uncertainty,source_duration_magnitude,source_duration_magnitude_uncertainty,source_hand_magnitude,trace_missing_channel,trace_has_offset
32568,149177,uw61602867,2020-04-22T18:06:11.690000Z,48.414,-123.57,explosion,-0.24,0.28,md,0.089,31.61,1.11,PB,EH,B011,--,48.65,-123.448,22.0,"bucket4$15192,:3,:15001",100,2020-04-22T18:05:21.690000Z,5787.0,5469.0,0.15,0.06,undecidable,emergent,impulsive,7.632|9.536|6.144,px,,,0.28,0.089,,0.0,0.0
5163,51903,uw60018203,2012-06-11T20:06:03.380000Z,46.337,-122.249,earthquake,14.51,0.5,ml,0.111,0.66,0.67,UW,EH,FL2,--,46.196,-122.352,1378.0,"bucket2$5139,:3,:15001",100,2012-06-11T20:05:13.380000Z,5713.0,5387.0,0.15,0.03,positive,emergent,impulsive,nan|nan|13.511,eq,0.5,0.111,0.26,0.365,,2.0,0.0
13320,54693,uw60474191,2012-10-09T03:00:53.260000Z,47.103,-121.113,earthquake,0.619,2.4,ml,0.193,0.98,0.33,UW,EH,WPW,--,46.699,-121.537,1280.0,"bucket4$5499,:3,:15001",100,2012-10-09T03:00:03.260000Z,6648.0,5925.0,0.15,0.03,negative,emergent,impulsive,nan|nan|37.826,eq,2.4,0.193,2.42,0.313,,2.0,0.0
3759,35171,uw10790743,2010-01-23T21:42:40.760000Z,46.255,-122.056,earthquake,9.413,0.69,ml,0.063,0.55,0.434,PB,EH,B202,--,46.245,-122.137,1218.6,"bucket10$3601,:3,:15001",100,2010-01-23T21:41:50.760000Z,5389.0,5221.0,0.03,0.03,undecidable,,,27.3|28.395|13.458,eq,0.69,0.063,0.4,0.04,,0.0,0.0
22411,47522,uw60481321,2012-10-26T19:18:13.260000Z,44.175,-122.267,explosion,-1.634,1.48,ml,0.192,31.61,0.61,UW,EH,HBO,--,43.845,-122.318,1648.0,"bucket3$4788,:3,:15001",100,2012-10-26T19:17:23.260000Z,6341.0,5794.0,0.06,0.06,undecidable,impulsive,impulsive,nan|nan|12.328,px,1.48,0.192,0.99,0.242,,2.0,0.0
22112,46091,uw60458901,2012-08-29T17:23:28.620000Z,49.401,-120.505,explosion,-0.54,2.27,md,0.244,31.61,2.69,UW,EH,JCW,--,48.195,-121.927,792.0,"bucket4$4646,:3,:15001",100,2012-08-29T17:22:38.620000Z,9806.0,7762.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|14.225,px,,,2.27,0.244,,2.0,0.0
14496,147270,uw61653131,2020-07-04T07:42:52.570000Z,46.76,-121.917,earthquake,1.67,1.82,ml,0.204,1.84,0.2,CC,BH,PR03,--,46.903,-122.033,523.0,"bucket1$15084,:3,:15001",100,2020-07-04T07:42:02.570000Z,5629.0,5331.0,0.06,0.03,negative,impulsive,impulsive,31.265|31.597|22.274,eq,1.82,0.203,1.9,0.412,,0.0,0.0
27858,99957,uw61212501,2016-09-23T16:33:56.950000Z,45.601,-121.084,explosion,-1.45,1.55,ml,0.083,31.61,2.69,CC,BH,SHRK,--,45.464,-121.529,1318.7,"bucket5$10471,:3,:15001",100,2016-09-23T16:33:06.950000Z,6183.0,5645.0,0.15,0.06,positive,emergent,impulsive,2.461|15.864|3.46,px,1.55,0.083,0.94,0.184,,0.0,0.0
8025,33026,uw10801208,2010-08-22T05:14:47.660000Z,45.624,-122.688,earthquake,9.438,1.05,ml,0.139,0.0,0.278,PB,EH,B202,--,46.245,-122.137,1218.6,"bucket8$3249,:3,:15001",100,2010-08-22T05:13:57.660000Z,7279.0,6306.0,0.03,0.02,undecidable,,,17.191|16.418|6.471,eq,1.05,0.139,1.1,0.04,,0.0,0.0
17810,138395,uw61564541,2019-12-19T12:41:53.320000Z,47.602,-121.788,earthquake,16.19,2.95,ml,0.179,0.66,0.33,UW,HH,RPW2,--,48.445,-121.526,683.0,"bucket3$14016,:3,:15001",100,2019-12-19T12:41:03.320000Z,7669.0,6547.0,0.15,0.06,negative,emergent,impulsive,27.338|33.42|20.314,eq,2.95,0.179,3.13,0.242,,0.0,0.0
